flight_id|flight_no|scheduled_departure|scheduled_arrival|departure_airport|arrival_airport|status|aircraft_code|actual_departure|actual_arrival|economy_avg|business_avg|departure_airport|count
35319|PG0115|2016-07-15 09:45:00+03|2016-07-15 10:35:00+03|SAT|PSP|Arrived|195|2016-07-15 09:49:00+03|2016-07-15 10:39:00+03|67.1764705882352941|8.8431372549019608|SAT|121
35320|PG0115|2016-08-31 09:45:00+03|2016-08-31 10:35:00+03|SAT|PSP|Arrived|195|2016-08-31 09:47:00+03|2016-08-31 10:37:00+03|147.6311475409836066|18.1475409836065574|SAT|121
35321|PG0115|2016-09-09 09:45:00+03|2016-09-09 10:35:00+03|SAT|PSP|Arrived|195|2016-09-09 09:49:00+03|2016-09-09 10:39:00+03|147.9360000000000000|18.0400000000000000|SAT|121
35322|PG0115|2016-09-08 09:45:00+03|2016-09-08 10:35:00+03|SAT|PSP|Arrived|195|2016-09-08 09:50:00+03|2016-09-08 10:40:00+03|147.8480000000000000|17.9680000000000000|SAT|121
35324|PG0115|2016-08-05 09:45:00+03|2016-08-05 10:35:00+03|SAT|PSP|Arrived|195|2016-08-05 09:49:00+03|2016-08-05 10:39:00+03|144.6984126984126984|17.5158730158730159|SAT|121
35325|PG0115|2016-11-09 08:45:00+02|2016-11-09 09:35:00+02|SAT|PSP|Scheduled|195|||31.4230769230769231|4.2211538461538462|SAT|121
35326|PG0115|2016-08-22 09:45:00+03|2016-08-22 10:35:00+03|SAT|PSP|Arrived|195|2016-08-22 09:47:00+03|2016-08-22 10:37:00+03|147.5952380952380952|18.0634920634920635|SAT|121
35327|PG0115|2016-09-20 09:45:00+03|2016-09-20 10:35:00+03|SAT|PSP|Arrived|195|2016-09-20 09:48:00+03|2016-09-20 10:39:00+03|146.6349206349206349|17.8730158730158730|SAT|121
35328|PG0115|2016-09-29 09:45:00+03|2016-09-29 10:35:00+03|SAT|PSP|Arrived|195|2016-09-29 09:46:00+03|2016-09-29 10:35:00+03|149.2480000000000000|18.3760000000000000|SAT|121
35329|PG0115|2016-11-06 08:45:00+02|2016-11-06 09:35:00+02|SAT|PSP|Scheduled|195|||57.4128440366972477|7.3394495412844037|SAT|121
35330|PG0115|2016-08-27 09:45:00+03|2016-08-27 10:35:00+03|SAT|PSP|Arrived|195|2016-08-27 09:47:00+03|2016-08-27 10:37:00+03|151.1788617886178862|18.4065040650406504|SAT|121
35331|PG0115|2016-07-22 09:45:00+03|2016-07-22 10:35:00+03|SAT|PSP|Arrived|195|2016-07-22 09:47:00+03|2016-07-22 10:37:00+03|95.0573770491803279|11.9426229508196721|SAT|121
35332|PG0115|2016-10-09 09:45:00+03|2016-10-09 10:35:00+03|SAT|PSP|Arrived|195|2016-10-09 09:52:00+03|2016-10-09 10:42:00+03|147.0909090909090909|18.0495867768595041|SAT|121
35333|PG0115|2016-09-22 09:45:00+03|2016-09-22 10:35:00+03|SAT|PSP|Arrived|195|2016-09-22 09:47:00+03|2016-09-22 10:37:00+03|147.7680000000000000|17.5760000000000000|SAT|121
35334|PG0115|2016-09-11 09:45:00+03|2016-09-11 10:35:00+03|SAT|PSP|Arrived|195|2016-09-11 09:51:00+03|2016-09-11 10:41:00+03|147.4628099173553719|18.3801652892561983|SAT|121
35335|PG0115|2016-10-13 09:45:00+03|2016-10-13 10:35:00+03|SAT|PSP|Arrived|195|2016-10-13 09:47:00+03|2016-10-13 10:37:00+03|148.9920000000000000|18.0160000000000000|SAT|121
35336|PG0115|2016-09-06 09:45:00+03|2016-09-06 10:35:00+03|SAT|PSP|Arrived|195|2016-09-06 09:46:00+03|2016-09-06 10:36:00+03|148.1360000000000000|17.9120000000000000|SAT|121
35337|PG0115|2016-09-13 09:45:00+03|2016-09-13 10:35:00+03|SAT|PSP|Arrived|195|2016-09-13 09:49:00+03|2016-09-13 10:39:00+03|147.7301587301587302|18.2063492063492063|SAT|121
35338|PG0115|2016-07-20 09:45:00+03|2016-07-20 10:35:00+03|SAT|PSP|Arrived|195|2016-07-20 09:46:00+03|2016-07-20 10:37:00+03|85.7719298245614035|10.6491228070175439|SAT|121
35339|PG0115|2016-10-30 08:45:00+02|2016-10-30 09:35:00+02|SAT|PSP|Scheduled|195|||114.6583333333333333|14.6666666666666667|SAT|121
35340|PG0115|2016-10-06 09:45:00+03|2016-10-06 10:35:00+03|SAT|PSP|Arrived|195|2016-10-06 09:50:00+03|2016-10-06 10:40:00+03|148.3360000000000000|18.2240000000000000|SAT|121
35341|PG0115|2016-07-26 09:45:00+03|2016-07-26 10:35:00+03|SAT|PSP|Arrived|195|2016-07-26 09:47:00+03|2016-07-26 10:37:00+03|136.2720000000000000|16.3920000000000000|SAT|121
35342|PG0115|2016-10-07 09:45:00+03|2016-10-07 10:35:00+03|SAT|PSP|Arrived|195|2016-10-07 09:47:00+03|2016-10-07 10:37:00+03|147.0396825396825397|17.9920634920634921|SAT|121
35343|PG0115|2016-10-02 09:45:00+03|2016-10-02 10:35:00+03|SAT|PSP|Arrived|195|2016-10-02 12:53:00+03|2016-10-02 13:43:00+03|147.3781512605042017|18.1680672268907563|SAT|121
35344|PG0115|2016-08-01 09:45:00+03|2016-08-01 10:35:00+03|SAT|PSP|Arrived|195|2016-08-01 09:48:00+03|2016-08-01 10:38:00+03|148.1031746031746032|17.9682539682539683|SAT|121
35345|PG0115|2016-07-25 09:45:00+03|2016-07-25 10:35:00+03|SAT|PSP|Arrived|195|2016-07-25 09:50:00+03|2016-07-25 10:39:00+03|124.8730158730158730|15.5396825396825397|SAT|121
35346|PG0115|2016-09-04 09:45:00+03|2016-09-04 10:35:00+03|SAT|PSP|Arrived|195|2016-09-04 09:46:00+03|2016-09-04 10:36:00+03|145.5289256198347107|17.6942148760330579|SAT|121
35347|PG0115|2016-08-24 09:45:00+03|2016-08-24 10:35:00+03|SAT|PSP|Arrived|195|2016-08-24 09:48:00+03|2016-08-24 10:38:00+03|147.6280991735537190|18.0578512396694215|SAT|121
35348|PG0115|2016-09-03 09:45:00+03|2016-09-03 10:35:00+03|SAT|PSP|Arrived|195|2016-09-03 09:48:00+03|2016-09-03 10:39:00+03|150.4227642276422764|18.1544715447154472|SAT|121
35349|PG0115|2016-08-18 09:45:00+03|2016-08-18 10:35:00+03|SAT|PSP|Arrived|195|2016-08-18 09:47:00+03|2016-08-18 10:37:00+03|149.6209677419354839|18.4677419354838710|SAT|121
35350|PG0115|2016-08-21 09:45:00+03|2016-08-21 10:35:00+03|SAT|PSP|Arrived|195|2016-08-21 09:48:00+03|2016-08-21 10:38:00+03|147.9008264462809917|18.2148760330578512|SAT|121
35351|PG0115|2016-09-15 09:45:00+03|2016-09-15 10:35:00+03|SAT|PSP|Arrived|195|2016-09-15 09:46:00+03|2016-09-15 10:35:00+03|149.9193548387096774|18.3306451612903226|SAT|121
35352|PG0115|2016-10-08 09:45:00+03|2016-10-08 10:35:00+03|SAT|PSP|Arrived|195|2016-10-08 09:46:00+03|2016-10-08 10:36:00+03|149.0813008130081301|18.2357723577235772|SAT|121
35353|PG0115|2016-07-30 09:45:00+03|2016-07-30 10:35:00+03|SAT|PSP|Arrived|195|2016-07-30 09:45:00+03|2016-07-30 10:35:00+03|147.6422764227642276|18.0162601626016260|SAT|121
35354|PG0115|2016-10-23 09:45:00+03|2016-10-23 10:35:00+03|SAT|PSP|Scheduled|195|||151.6859504132231405|18.7851239669421488|SAT|121
35355|PG0115|2016-11-12 08:45:00+02|2016-11-12 09:35:00+02|SAT|PSP|Scheduled|195|||11.7857142857142857|2.2857142857142857|SAT|121
35356|PG0115|2016-09-12 09:45:00+03|2016-09-12 10:35:00+03|SAT|PSP|Arrived|195|2016-09-12 09:48:00+03|2016-09-12 10:38:00+03|145.9842519685039370|18.0000000000000000|SAT|121
35357|PG0115|2016-09-28 09:45:00+03|2016-09-28 10:35:00+03|SAT|PSP|Arrived|195|2016-09-28 09:48:00+03|2016-09-28 10:38:00+03|146.7073170731707317|18.1219512195121951|SAT|121
35358|PG0115|2016-11-03 08:45:00+02|2016-11-03 09:35:00+02|SAT|PSP|Scheduled|195|||76.2564102564102564|9.2051282051282051|SAT|121
35359|PG0115|2016-08-28 09:45:00+03|2016-08-28 10:35:00+03|SAT|PSP|Arrived|195|2016-08-28 09:47:00+03|2016-08-28 10:37:00+03|146.2083333333333333|17.8833333333333333|SAT|121
35360|PG0115|2016-08-08 09:45:00+03|2016-08-08 10:35:00+03|SAT|PSP|Arrived|195|2016-08-08 09:45:00+03|2016-08-08 10:35:00+03|149.5396825396825397|18.1428571428571429|SAT|121
35361|PG0115|2016-08-09 09:45:00+03|2016-08-09 10:35:00+03|SAT|PSP|Arrived|195|2016-08-09 09:50:00+03|2016-08-09 10:40:00+03|148.3333333333333333|18.3809523809523810|SAT|121
35362|PG0115|2016-09-19 09:45:00+03|2016-09-19 10:35:00+03|SAT|PSP|Arrived|195|2016-09-19 09:50:00+03|2016-09-19 10:40:00+03|149.0238095238095238|18.3412698412698413|SAT|121
35363|PG0115|2016-08-14 09:45:00+03|2016-08-14 10:35:00+03|SAT|PSP|Arrived|195|2016-08-14 09:49:00+03|2016-08-14 10:40:00+03|145.3884297520661157|17.5454545454545455|SAT|121
35364|PG0115|2016-08-02 09:45:00+03|2016-08-02 10:35:00+03|SAT|PSP|Cancelled|195|2016-08-02 09:47:00+03|2016-08-02 10:37:00+03|147.2880000000000000|17.7600000000000000|SAT|121
35365|PG0115|2016-07-21 09:45:00+03|2016-07-21 10:35:00+03|SAT|PSP|Arrived|195|2016-07-21 09:48:00+03|2016-07-21 10:38:00+03|90.4915254237288136|11.2542372881355932|SAT|121
35366|PG0115|2016-11-08 08:45:00+02|2016-11-08 09:35:00+02|SAT|PSP|Scheduled|195|||40.2090909090909091|5.3181818181818182|SAT|121
35367|PG0115|2016-10-31 08:45:00+02|2016-10-31 09:35:00+02|SAT|PSP|Scheduled|195|||101.3253968253968254|12.9761904761904762|SAT|121
35368|PG0115|2016-10-20 09:45:00+03|2016-10-20 10:35:00+03|SAT|PSP|Scheduled|195|||151.4640000000000000|18.4480000000000000|SAT|121
35369|PG0115|2016-08-19 09:45:00+03|2016-08-19 10:35:00+03|SAT|PSP|Arrived|195|2016-08-19 09:45:00+03|2016-08-19 10:35:00+03|146.2857142857142857|17.6428571428571429|SAT|121
35370|PG0115|2016-07-17 09:45:00+03|2016-07-17 10:35:00+03|SAT|PSP|Arrived|195|2016-07-17 09:47:00+03|2016-07-17 10:37:00+03|83.6666666666666667|10.3240740740740741|SAT|121
35371|PG0115|2016-07-23 09:45:00+03|2016-07-23 10:35:00+03|SAT|PSP|Arrived|195|2016-07-23 09:49:00+03|2016-07-23 10:40:00+03|107.9173553719008264|13.5371900826446281|SAT|121
35372|PG0115|2016-09-30 09:45:00+03|2016-09-30 10:35:00+03|SAT|PSP|Arrived|195|2016-09-30 09:47:00+03|2016-09-30 10:37:00+03|145.3730158730158730|17.8253968253968254|SAT|121
35373|PG0115|2016-07-18 09:45:00+03|2016-07-18 10:35:00+03|SAT|PSP|Arrived|195|2016-07-18 09:50:00+03|2016-07-18 10:40:00+03|84.0964912280701754|10.3508771929824561|SAT|121
35374|PG0115|2016-10-17 09:45:00+03|2016-10-17 10:35:00+03|SAT|PSP|Scheduled|195|||149.1746031746031746|18.5079365079365079|SAT|121
35375|PG0115|2016-10-27 09:45:00+03|2016-10-27 10:35:00+03|SAT|PSP|Scheduled|195|||143.2640000000000000|17.6320000000000000|SAT|121
35376|PG0115|2016-09-01 09:45:00+03|2016-09-01 10:35:00+03|SAT|PSP|Arrived|195|2016-09-01 09:46:00+03|2016-09-01 10:35:00+03|147.8225806451612903|18.3225806451612903|SAT|121
35377|PG0115|2016-08-06 09:45:00+03|2016-08-06 10:35:00+03|SAT|PSP|Arrived|195|2016-08-06 09:48:00+03|2016-08-06 10:38:00+03|151.4098360655737705|18.6065573770491803|SAT|121
35378|PG0115|2016-08-20 09:45:00+03|2016-08-20 10:35:00+03|SAT|PSP|Arrived|195|2016-08-20 09:46:00+03|2016-08-20 10:36:00+03|151.3278688524590164|18.8688524590163934|SAT|121
35379|PG0115|2016-09-18 09:45:00+03|2016-09-18 10:35:00+03|SAT|PSP|Arrived|195|2016-09-18 09:51:00+03|2016-09-18 10:41:00+03|146.6363636363636364|18.6115702479338843|SAT|121
35380|PG0115|2016-09-16 09:45:00+03|2016-09-16 10:35:00+03|SAT|PSP|Arrived|195|2016-09-16 09:45:00+03|2016-09-16 10:35:00+03|146.3174603174603175|17.7857142857142857|SAT|121
35381|PG0115|2016-08-12 09:45:00+03|2016-08-12 10:35:00+03|SAT|PSP|Arrived|195|2016-08-12 09:49:00+03|2016-08-12 10:39:00+03|146.9285714285714286|17.6349206349206349|SAT|121
35382|PG0115|2016-08-25 09:45:00+03|2016-08-25 10:35:00+03|SAT|PSP|Arrived|195|2016-08-25 09:47:00+03|2016-08-25 10:37:00+03|149.4878048780487805|18.5772357723577236|SAT|121
35383|PG0115|2016-09-25 09:45:00+03|2016-09-25 10:35:00+03|SAT|PSP|Arrived|195|2016-09-25 09:47:00+03|2016-09-25 10:38:00+03|147.4132231404958678|18.1900826446280992|SAT|121
35384|PG0115|2016-08-26 09:45:00+03|2016-08-26 10:35:00+03|SAT|PSP|Arrived|195|2016-08-26 09:47:00+03|2016-08-26 10:37:00+03|146.4365079365079365|17.9206349206349206|SAT|121
35385|PG0115|2016-10-04 09:45:00+03|2016-10-04 10:35:00+03|SAT|PSP|Arrived|195|2016-10-04 09:46:00+03|2016-10-04 10:35:00+03|149.7840000000000000|18.2080000000000000|SAT|121
35386|PG0115|2016-10-14 09:45:00+03|2016-10-14 10:35:00+03|SAT|PSP|On Time|195|||146.7280000000000000|17.8720000000000000|SAT|121
35387|PG0115|2016-09-10 09:45:00+03|2016-09-10 10:35:00+03|SAT|PSP|Arrived|195|2016-09-10 09:47:00+03|2016-09-10 10:36:00+03|150.2601626016260163|18.8699186991869919|SAT|121
35388|PG0115|2016-11-04 08:45:00+02|2016-11-04 09:35:00+02|SAT|PSP|Scheduled|195|||67.9745762711864407|8.8898305084745763|SAT|121
35389|PG0115|2016-10-01 09:45:00+03|2016-10-01 10:35:00+03|SAT|PSP|Arrived|195|2016-10-01 09:47:00+03|2016-10-01 10:36:00+03|151.4132231404958678|18.6280991735537190|SAT|121
35390|PG0115|2016-10-22 09:45:00+03|2016-10-22 10:35:00+03|SAT|PSP|Scheduled|195|||153.8943089430894309|18.9837398373983740|SAT|121
35391|PG0115|2016-09-02 09:45:00+03|2016-09-02 10:35:00+03|SAT|PSP|Arrived|195|2016-09-02 09:48:00+03|2016-09-02 10:37:00+03|147.7040000000000000|18.1360000000000000|SAT|121
35392|PG0115|2016-08-04 09:45:00+03|2016-08-04 10:35:00+03|SAT|PSP|Arrived|195|2016-08-04 09:46:00+03|2016-08-04 10:36:00+03|146.5440000000000000|17.7200000000000000|SAT|121
35393|PG0115|2016-10-29 09:45:00+03|2016-10-29 10:35:00+03|SAT|PSP|Scheduled|195|||127.4065040650406504|15.6422764227642276|SAT|121
35394|PG0115|2016-10-05 09:45:00+03|2016-10-05 10:35:00+03|SAT|PSP|Arrived|195|2016-10-05 09:49:00+03|2016-10-05 10:38:00+03|148.1544715447154472|18.0162601626016260|SAT|121
35395|PG0115|2016-11-01 08:45:00+02|2016-11-01 09:35:00+02|SAT|PSP|Scheduled|195|||93.6198347107438017|11.7520661157024793|SAT|121
35396|PG0115|2016-07-16 09:45:00+03|2016-07-16 10:35:00+03|SAT|PSP|Arrived|195|2016-07-16 09:49:00+03|2016-07-16 10:39:00+03|80.4741379310344828|10.0000000000000000|SAT|121
35397|PG0115|2016-09-26 09:45:00+03|2016-09-26 10:35:00+03|SAT|PSP|Arrived|195|2016-09-26 13:22:00+03|2016-09-26 14:13:00+03|147.5275590551181102|18.2677165354330709|SAT|121
35398|PG0115|2016-09-27 09:45:00+03|2016-09-27 10:35:00+03|SAT|PSP|Arrived|195|2016-09-27 09:49:00+03|2016-09-27 10:39:00+03|148.7619047619047619|18.1666666666666667|SAT|121
35399|PG0115|2016-09-05 09:45:00+03|2016-09-05 10:35:00+03|SAT|PSP|Arrived|195|2016-09-05 09:49:00+03|2016-09-05 10:39:00+03|147.3809523809523810|17.9841269841269841|SAT|121
35400|PG0115|2016-11-07 08:45:00+02|2016-11-07 09:35:00+02|SAT|PSP|Scheduled|195|||47.8264462809917355|5.9504132231404959|SAT|121
35401|PG0115|2016-10-10 09:45:00+03|2016-10-10 10:35:00+03|SAT|PSP|Arrived|195|2016-10-10 09:51:00+03|2016-10-10 10:41:00+03|146.2857142857142857|17.7063492063492063|SAT|121
35402|PG0115|2016-08-11 09:45:00+03|2016-08-11 10:35:00+03|SAT|PSP|Arrived|195|2016-08-11 13:09:00+03|2016-08-11 13:58:00+03|148.0564516129032258|18.0241935483870968|SAT|121
35403|PG0115|2016-07-24 09:45:00+03|2016-07-24 10:35:00+03|SAT|PSP|Arrived|195|2016-07-24 09:48:00+03|2016-07-24 10:39:00+03|117.8083333333333333|14.7250000000000000|SAT|121
35404|PG0115|2016-10-26 09:45:00+03|2016-10-26 10:35:00+03|SAT|PSP|Scheduled|195|||148.5365853658536585|18.0000000000000000|SAT|121
35405|PG0115|2016-08-29 09:45:00+03|2016-08-29 10:35:00+03|SAT|PSP|Arrived|195|2016-08-29 09:49:00+03|2016-08-29 10:38:00+03|146.6062992125984252|18.0629921259842520|SAT|121
35406|PG0115|2016-11-10 08:45:00+02|2016-11-10 09:35:00+02|SAT|PSP|Scheduled|195|||25.7906976744186047|3.5581395348837209|SAT|121
35407|PG0115|2016-08-07 09:45:00+03|2016-08-07 10:35:00+03|SAT|PSP|Arrived|195|2016-08-07 09:46:00+03|2016-08-07 10:36:00+03|146.0578512396694215|18.2809917355371901|SAT|121
35408|PG0115|2016-11-05 08:45:00+02|2016-11-05 09:35:00+02|SAT|PSP|Scheduled|195|||64.6120689655172414|8.3362068965517241|SAT|121
35409|PG0115|2016-09-07 09:45:00+03|2016-09-07 10:35:00+03|SAT|PSP|Arrived|195|2016-09-07 09:48:00+03|2016-09-07 10:38:00+03|144.6666666666666667|18.0569105691056911|SAT|121
35410|PG0115|2016-10-21 09:45:00+03|2016-10-21 10:35:00+03|SAT|PSP|Scheduled|195|||148.6587301587301587|17.8174603174603175|SAT|121
35411|PG0115|2016-10-24 09:45:00+03|2016-10-24 10:35:00+03|SAT|PSP|Scheduled|195|||152.1840000000000000|18.6160000000000000|SAT|121
35412|PG0115|2016-07-19 09:45:00+03|2016-07-19 10:35:00+03|SAT|PSP|Arrived|195|2016-07-19 09:48:00+03|2016-07-19 10:38:00+03|82.9827586206896552|10.3362068965517241|SAT|121
35413|PG0115|2016-08-13 09:45:00+03|2016-08-13 10:35:00+03|SAT|PSP|Arrived|195|2016-08-13 09:46:00+03|2016-08-13 10:36:00+03|149.6260162601626016|18.4878048780487805|SAT|121
35414|PG0115|2016-09-24 09:45:00+03|2016-09-24 10:35:00+03|SAT|PSP|Arrived|195|2016-09-24 09:48:00+03|2016-09-24 10:39:00+03|149.7560975609756098|18.6260162601626016|SAT|121
35415|PG0115|2016-07-29 09:45:00+03|2016-07-29 10:35:00+03|SAT|PSP|Arrived|195|2016-07-29 09:47:00+03|2016-07-29 10:38:00+03|144.6984126984126984|17.3809523809523810|SAT|121
35416|PG0115|2016-10-16 09:45:00+03|2016-10-16 10:35:00+03|SAT|PSP|Scheduled|195|||145.8512396694214876|18.4462809917355372|SAT|121
35417|PG0115|2016-07-27 09:45:00+03|2016-07-27 10:35:00+03|SAT|PSP|Arrived|195|2016-07-27 09:51:00+03|2016-07-27 10:41:00+03|141.1885245901639344|17.5245901639344262|SAT|121
35418|PG0115|2016-11-02 08:45:00+02|2016-11-02 09:35:00+02|SAT|PSP|Scheduled|195|||84.3949579831932773|10.4621848739495798|SAT|121
35419|PG0115|2016-08-30 09:45:00+03|2016-08-30 10:35:00+03|SAT|PSP|Arrived|195|2016-08-30 09:47:00+03|2016-08-30 10:37:00+03|147.5079365079365079|17.5714285714285714|SAT|121
35420|PG0115|2016-09-14 09:45:00+03|2016-09-14 10:35:00+03|SAT|PSP|Arrived|195|2016-09-14 09:48:00+03|2016-09-14 10:39:00+03|147.5365853658536585|18.0731707317073171|SAT|121
35421|PG0115|2016-10-28 09:45:00+03|2016-10-28 10:35:00+03|SAT|PSP|Scheduled|195|||133.8095238095238095|16.3888888888888889|SAT|121
35422|PG0115|2016-10-25 09:45:00+03|2016-10-25 10:35:00+03|SAT|PSP|Scheduled|195|||150.6666666666666667|18.7142857142857143|SAT|121
35423|PG0115|2016-08-03 09:45:00+03|2016-08-03 10:35:00+03|SAT|PSP|Arrived|195|2016-08-03 09:46:00+03|2016-08-03 10:36:00+03|148.1065573770491803|18.0819672131147541|SAT|121
35424|PG0115|2016-07-28 09:45:00+03|2016-07-28 10:35:00+03|SAT|PSP|Arrived|195|2016-07-28 09:48:00+03|2016-07-28 10:38:00+03|144.8320000000000000|17.7360000000000000|SAT|121
35425|PG0115|2016-09-17 09:45:00+03|2016-09-17 10:35:00+03|SAT|PSP|Arrived|195|2016-09-17 09:45:00+03|2016-09-17 10:35:00+03|149.4878048780487805|18.2357723577235772|SAT|121
35426|PG0115|2016-10-03 09:45:00+03|2016-10-03 10:35:00+03|SAT|PSP|Arrived|195|2016-10-03 09:49:00+03|2016-10-03 10:40:00+03|147.8661417322834646|18.0157480314960630|SAT|121
35427|PG0115|2016-08-15 09:45:00+03|2016-08-15 10:35:00+03|SAT|PSP|Arrived|195|2016-08-15 09:48:00+03|2016-08-15 10:38:00+03|149.4800000000000000|18.6240000000000000|SAT|121
35428|PG0115|2016-10-12 09:45:00+03|2016-10-12 10:35:00+03|SAT|PSP|Arrived|195|2016-10-12 09:50:00+03|2016-10-12 10:40:00+03|147.1382113821138211|18.3902439024390244|SAT|121
35429|PG0115|2016-08-23 09:45:00+03|2016-08-23 10:35:00+03|SAT|PSP|Arrived|195|2016-08-23 09:48:00+03|2016-08-23 10:38:00+03|146.5793650793650794|17.8650793650793651|SAT|121
35430|PG0115|2016-07-31 09:45:00+03|2016-07-31 10:35:00+03|SAT|PSP|Arrived|195|2016-07-31 09:50:00+03|2016-07-31 10:41:00+03|146.8925619834710744|18.0247933884297521|SAT|121
35431|PG0115|2016-08-17 09:45:00+03|2016-08-17 10:35:00+03|SAT|PSP|Arrived|195|2016-08-17 12:48:00+03|2016-08-17 13:38:00+03|147.2459016393442623|18.3278688524590164|SAT|121
35432|PG0115|2016-09-21 09:45:00+03|2016-09-21 10:35:00+03|SAT|PSP|Arrived|195|2016-09-21 09:48:00+03|2016-09-21 10:39:00+03|147.7295081967213115|17.9508196721311475|SAT|121
35433|PG0115|2016-08-16 09:45:00+03|2016-08-16 10:35:00+03|SAT|PSP|Arrived|195|2016-08-16 09:47:00+03|2016-08-16 10:38:00+03|147.4682539682539683|17.6507936507936508|SAT|121
35434|PG0115|2016-10-18 09:45:00+03|2016-10-18 10:35:00+03|SAT|PSP|Scheduled|195|||147.5634920634920635|17.6825396825396825|SAT|121
35435|PG0115|2016-09-23 09:45:00+03|2016-09-23 10:35:00+03|SAT|PSP|Arrived|195|2016-09-23 13:21:00+03|2016-09-23 14:11:00+03|147.5520000000000000|18.1360000000000000|SAT|121
35436|PG0115|2016-10-15 09:45:00+03|2016-10-15 10:35:00+03|SAT|PSP|Scheduled|195|||150.8943089430894309|18.3902439024390244|SAT|121
35437|PG0115|2016-10-19 09:45:00+03|2016-10-19 10:35:00+03|SAT|PSP|Scheduled|195|||148.3524590163934426|18.3524590163934426|SAT|121
35438|PG0115|2016-08-10 09:45:00+03|2016-08-10 10:35:00+03|SAT|PSP|Arrived|195|2016-08-10 09:48:00+03|2016-08-10 10:38:00+03|147.1056910569105691|17.8943089430894309|SAT|121
35439|PG0115|2016-10-11 09:45:00+03|2016-10-11 10:35:00+03|SAT|PSP|Arrived|195|2016-10-11 09:50:00+03|2016-10-11 10:40:00+03|146.6111111111111111|17.7460317460317460|SAT|121
39505|PG0267|2016-09-09 09:05:00+03|2016-09-09 13:00:00+03|TVL|AEX|Arrived|195|2016-09-09 09:10:00+03|2016-09-09 13:02:00+03|147.9360000000000000|18.0400000000000000|TVL|70
39506|PG0267|2016-07-26 09:05:00+03|2016-07-26 13:00:00+03|TVL|AEX|Arrived|195|2016-07-26 09:12:00+03|2016-07-26 13:03:00+03|136.2720000000000000|16.3920000000000000|TVL|70
39507|PG0267|2016-10-28 09:05:00+03|2016-10-28 13:00:00+03|TVL|AEX|Scheduled|195|||133.8095238095238095|16.3888888888888889|TVL|70
39508|PG0267|2016-09-02 09:05:00+03|2016-09-02 13:00:00+03|TVL|AEX|Arrived|195|2016-09-02 09:10:00+03|2016-09-02 13:04:00+03|147.7040000000000000|18.1360000000000000|TVL|70
39509|PG0267|2016-07-29 09:05:00+03|2016-07-29 13:00:00+03|TVL|AEX|Arrived|195|2016-07-29 09:09:00+03|2016-07-29 13:03:00+03|144.6984126984126984|17.3809523809523810|TVL|70
39510|PG0267|2016-11-01 08:05:00+02|2016-11-01 12:00:00+02|TVL|AEX|Scheduled|195|||93.6198347107438017|11.7520661157024793|TVL|70
39511|PG0267|2016-09-20 09:05:00+03|2016-09-20 13:00:00+03|TVL|AEX|Arrived|195|2016-09-20 09:09:00+03|2016-09-20 12:59:00+03|146.6349206349206349|17.8730158730158730|TVL|70
39512|PG0267|2016-09-23 09:05:00+03|2016-09-23 13:00:00+03|TVL|AEX|Arrived|195|2016-09-23 09:07:00+03|2016-09-23 13:05:00+03|147.5520000000000000|18.1360000000000000|TVL|70
39513|PG0267|2016-09-06 09:05:00+03|2016-09-06 13:00:00+03|TVL|AEX|Arrived|195|2016-09-06 09:08:00+03|2016-09-06 13:05:00+03|148.1360000000000000|17.9120000000000000|TVL|70
39514|PG0267|2016-08-09 09:05:00+03|2016-08-09 13:00:00+03|TVL|AEX|Arrived|195|2016-08-09 09:09:00+03|2016-08-09 13:02:00+03|148.3333333333333333|18.3809523809523810|TVL|70
39515|PG0267|2016-07-19 09:05:00+03|2016-07-19 13:00:00+03|TVL|AEX|Arrived|195|2016-07-19 09:07:00+03|2016-07-19 13:02:00+03|82.9827586206896552|10.3362068965517241|TVL|70
39516|PG0267|2016-07-22 09:05:00+03|2016-07-22 13:00:00+03|TVL|AEX|Arrived|195|2016-07-22 09:07:00+03|2016-07-22 13:04:00+03|95.0573770491803279|11.9426229508196721|TVL|70
39517|PG0267|2016-08-19 09:05:00+03|2016-08-19 13:00:00+03|TVL|AEX|Arrived|195|2016-08-19 09:10:00+03|2016-08-19 13:03:00+03|146.2857142857142857|17.6428571428571429|TVL|70
39518|PG0267|2016-08-30 09:05:00+03|2016-08-30 13:00:00+03|TVL|AEX|Arrived|195|2016-08-30 09:06:00+03|2016-08-30 12:57:00+03|147.5079365079365079|17.5714285714285714|TVL|70
39519|PG0267|2016-10-14 09:05:00+03|2016-10-14 13:00:00+03|TVL|AEX|On Time|195|||146.7280000000000000|17.8720000000000000|TVL|70
39520|PG0267|2016-08-12 09:05:00+03|2016-08-12 13:00:00+03|TVL|AEX|Arrived|195|2016-08-12 09:08:00+03|2016-08-12 13:03:00+03|146.9285714285714286|17.6349206349206349|TVL|70
39521|PG0267|2016-11-11 08:05:00+02|2016-11-11 12:00:00+02|TVL|AEX|Cancelled|195|||17.7108433734939759|2.7831325301204819|TVL|70
